timestamp,item_id,target_value
2018-11-28,OGDC,142.44
2018-11-28,POL,486.68
2018-11-28,PPL,163.14
2018-11-29,ATRL,204.88
2018-11-29,BYCO,9.99
2018-11-29,NRL,308.25
2018-11-29,PRL,28.23
2018-11-29,APL,480.41
2018-11-29,PSO,272.92
2018-11-29,SHEL,270
2018-11-29,HASCOL,203.54
2018-11-29,HTL,70
2018-11-29,MARI,1325.31
2018-11-29,OGDC,141.54
2018-11-29,POL,481.54
2018-11-29,PPL,162.79
2018-11-30,ATRL,194.64
2018-11-30,BYCO,9.61
2018-11-30,NRL,292.86
2018-11-30,PRL,27.06
2018-11-30,APL,479.89
2018-11-30,PSO,268.7
2018-11-30,SHEL,266.44
2018-11-30,HASCOL,200.46
2018-11-30,HTL,67.85
2018-11-30,MARI,1391.31
2018-11-30,OGDC,147.54
2018-11-30,POL,486
2018-11-30,PPL,169.31
2018-12-03,ATRL,184.91
2018-12-03,BYCO,8.92
2018-12-03,NRL,278.22
2018-12-03,PRL,25.71
2018-12-03,APL,457.85
2018-12-03,PSO,255.27
2018-12-03,SHEL,254.34
2018-12-03,HASCOL,190.44
2018-12-03,HTL,64.46
2018-12-03,MARI,1360.93
2018-12-03,OGDC,144.46
2018-12-03,POL,480.88
2018-12-03,PPL,169.22
2018-12-04,ATRL,176.94
2018-12-04,BYCO,9.71
2018-12-04,NRL,273.73
2018-12-04,PRL,25.69
2018-12-04,APL,437.53
2018-12-04,PSO,248.15
2018-12-04,SHEL,249.32
2018-12-04,HASCOL,180.92
2018-12-04,HTL,65.94
2018-12-04,MARI,1362.5
2018-12-04,OGDC,147.88
2018-12-04,POL,490.66
2018-12-04,PPL,173
2018-12-05,ATRL,168.46
2018-12-05,BYCO,9.7
2018-12-05,NRL,261.91
2018-12-05,PRL,24.93
2018-12-05,APL,426.9
2018-12-05,PSO,241.78
2018-12-05,SHEL,241.89
2018-12-05,HASCOL,182.28
2018-12-05,HTL,65.25
2018-12-05,MARI,1350.13
2018-12-05,OGDC,146.35
2018-12-05,POL,485.54
2018-12-05,PPL,171.91
2018-12-06,ATRL,164.15
2018-12-06,BYCO,9.74
2018-12-06,NRL,255.13
2018-12-06,PRL,24.8
2018-12-06,APL,409.28
2018-12-06,PSO,230.3
2018-12-06,SHEL,235.4
2018-12-06,HASCOL,175.25
2018-12-06,HTL,63
2018-12-06,MARI,1324.27
2018-12-06,OGDC,143.52
2018-12-06,POL,471.99
2018-12-06,PPL,166.58
2018-12-07,ATRL,165.81
2018-12-07,BYCO,9.73
2018-12-07,NRL,260.6
2018-12-07,PRL,24.85
2018-12-07,APL,413.27
2018-12-07,PSO,235.19
2018-12-07,SHEL,241
2018-12-07,HASCOL,173.76
2018-12-07,HTL,63.48
2018-12-07,MARI,1325.27
2018-12-07,OGDC,140.29
2018-12-07,POL,463.07
2018-12-07,PPL,162.47
2018-12-10,ATRL,173.36
2018-12-10,BYCO,9.88
2018-12-10,NRL,272.31
2018-12-10,PRL,26.09
2018-12-10,APL,424.42
2018-12-10,PSO,239.11
2018-12-10,SHEL,248.79
2018-12-10,HASCOL,177.2
2018-12-10,HTL,65
2018-12-10,MARI,1364.32
2018-12-10,OGDC,146.51
2018-12-10,POL,482.7
2018-12-10,PPL,170.59
2018-12-11,ATRL,170.57
2018-12-11,BYCO,9.74
2018-12-11,NRL,270.04
2018-12-11,PRL,26.74
2018-12-11,APL,421.65
2018-12-11,PSO,234.28
2018-12-11,SHEL,244
2018-12-11,HASCOL,171.69
2018-12-11,HTL,63.6
2018-12-11,MARI,1340.23
2018-12-11,OGDC,142.03
2018-12-11,POL,475.63
2018-12-11,PPL,168.17
2018-12-12,ATRL,169.23
2018-12-12,BYCO,9.48
2018-12-12,NRL,269.91
2018-12-12,PRL,25.76
2018-12-12,APL,411.22
2018-12-12,PSO,229.98
2018-12-12,SHEL,246.23
2018-12-12,HASCOL,167.9
2018-12-12,HTL,66.39
2018-12-12,MARI,1335.43
2018-12-12,OGDC,140.02
2018-12-12,POL,470.72
2018-12-12,PPL,167.8
2018-12-13,ATRL,165.19
2018-12-13,BYCO,9.32
2018-12-13,NRL,269.92
2018-12-13,PRL,25.38
2018-12-13,APL,403.08
2018-12-13,PSO,229.76
2018-12-13,SHEL,250.46
2018-12-13,HASCOL,165.01
2018-12-13,HTL,65.72
2018-12-13,MARI,1325.25
2018-12-13,OGDC,139.13
2018-12-13,POL,461.33
2018-12-13,PPL,164.17
2018-12-14,ATRL,166.76
2018-12-14,BYCO,9.45
2018-12-14,NRL,270.64
2018-12-14,PRL,25.48
2018-12-14,APL,408.41
2018-12-14,PSO,236.58
2018-12-14,SHEL,253.64
2018-12-14,HASCOL,163.77
2018-12-14,HTL,64.61
2018-12-14,MARI,1354.71
2018-12-14,OGDC,139.11
2018-12-14,POL,465.29
2018-12-14,PPL,168.82
2018-12-17,ATRL,166.91
2018-12-17,BYCO,9.45
2018-12-17,NRL,270.56
2018-12-17,PRL,25.26
2018-12-17,APL,408.94
2018-12-17,PSO,234.69
2018-12-17,SHEL,255
2018-12-17,HASCOL,162.67
2018-12-17,HTL,63.83
2018-12-17,MARI,1312.78
2018-12-17,OGDC,138.35
2018-12-17,POL,462.71
2018-12-17,PPL,166.43
2018-12-18,ATRL,167.85
2018-12-18,BYCO,9.31
2018-12-18,NRL,270.35
2018-12-18,PRL,25.03
2018-12-18,APL,410.56
2018-12-18,PSO,234.24
2018-12-18,SHEL,253.5
2018-12-18,HASCOL,162.04
2018-12-18,HTL,63.5
2018-12-18,MARI,1300.41
2018-12-18,OGDC,137.86
2018-12-18,POL,450.02
2018-12-18,PPL,162.57
2018-12-19,ATRL,168.84
2018-12-19,BYCO,9.15
2018-12-19,NRL,280.96
2018-12-19,PRL,24.95
2018-12-19,APL,412.18
2018-12-19,PSO,234
2018-12-19,SHEL,254.16
2018-12-19,HASCOL,156.08
2018-12-19,HTL,62.68
2018-12-19,MARI,1300.29
2018-12-19,OGDC,134.67
2018-12-19,POL,438.34
2018-12-19,PPL,158.37
2018-12-20,ATRL,173.31
2018-12-20,BYCO,9.32
2018-12-20,NRL,280.94
2018-12-20,PRL,24.93
2018-12-20,APL,423.84
2018-12-20,PSO,232.69
2018-12-20,SHEL,254.48
2018-12-20,HASCOL,155.33
2018-12-20,HTL,62.36
2018-12-20,MARI,1307.36
2018-12-20,OGDC,133.48
2018-12-20,POL,438.68
2018-12-20,PPL,156.89
2018-12-21,ATRL,173.35
2018-12-21,BYCO,9.21
2018-12-21,NRL,290.02
2018-12-21,PRL,24.77
2018-12-21,APL,429.68
2018-12-21,PSO,239.75
2018-12-21,SHEL,252.5
2018-12-21,HASCOL,155.37
2018-12-21,HTL,62.05
2018-12-21,MARI,1309.56
2018-12-21,OGDC,133.61
2018-12-21,POL,429.97
2018-12-21,PPL,154.04
2018-12-24,ATRL,173.18
2018-12-24,BYCO,9.22
2018-12-24,NRL,295.46
2018-12-24,PRL,24.7
2018-12-24,APL,439.38
2018-12-24,PSO,244.67
2018-12-24,SHEL,263.83
2018-12-24,HASCOL,155.22
2018-12-24,HTL,62.23
2018-12-24,MARI,1291.71
2018-12-24,OGDC,133.61
2018-12-24,POL,429.11
2018-12-24,PPL,154.12
2018-12-26,ATRL,172.05
2018-12-26,BYCO,9.16
2018-12-26,NRL,301.62
2018-12-26,PRL,24.62
2018-12-26,APL,438.47
2018-12-26,PSO,243.29
2018-12-26,SHEL,273.1
2018-12-26,HASCOL,157.4
2018-12-26,HTL,63.88
2018-12-26,MARI,1276.72
2018-12-26,OGDC,131.54
2018-12-26,POL,419.16
2018-12-26,PPL,152.01
2018-12-27,ATRL,163.45
2018-12-27,BYCO,9.01
2018-12-27,NRL,289.35
2018-12-27,PRL,23.97
2018-12-27,APL,432.47
2018-12-27,PSO,237.91
2018-12-27,SHEL,286.14
2018-12-27,HASCOL,151.59
2018-12-27,HTL,62.24
2018-12-27,MARI,1255.72
2018-12-27,OGDC,133.04
2018-12-27,POL,420.55
2018-12-27,PPL,151.01
2018-12-28,ATRL,155.28
2018-12-28,BYCO,8.57
2018-12-28,NRL,274.89
2018-12-28,PRL,22.91
2018-12-28,APL,430.13
2018-12-28,PSO,228.15
2018-12-28,SHEL,294.71
2018-12-28,HASCOL,150.95
2018-12-28,HTL,64.22
2018-12-28,MARI,1246.86
2018-12-28,OGDC,127.72
2018-12-28,POL,415.24
2018-12-28,PPL,147.75
2018-12-31,ATRL,147.52
2018-12-31,BYCO,8.68
2018-12-31,NRL,285.78
2018-12-31,PRL,22.1
2018-12-31,APL,431.48
2018-12-31,PSO,225.43
2018-12-31,SHEL,306.6
2018-12-31,HASCOL,148.4
2018-12-31,HTL,66.1
2018-12-31,MARI,1235.86
2018-12-31,OGDC,128
2018-12-31,POL,424.82
2018-12-31,PPL,149.66
2019-01-01,ATRL,146.29
2019-01-01,BYCO,8.87
2019-01-01,NRL,279.47
2019-01-01,PRL,22.95
2019-01-01,APL,444.27
2019-01-01,PSO,231.6
2019-01-01,SHEL,295.11
2019-01-01,HASCOL,150.85
2019-01-01,HTL,65.94
2019-01-01,MARI,1269.19
2019-01-01,OGDC,134.07
2019-01-01,POL,445.09
2019-01-01,PPL,154.99
2019-01-02,ATRL,138.98
2019-01-02,BYCO,8.93
2019-01-02,NRL,267.46
2019-01-02,PRL,22.79
2019-01-02,APL,443.37
2019-01-02,PSO,230.62
2019-01-02,SHEL,283.32
2019-01-02,HASCOL,147.06
2019-01-02,HTL,64.12
2019-01-02,MARI,1286.79
2019-01-02,OGDC,134.5
2019-01-02,POL,430.29
2019-01-02,PPL,154.16
2019-01-03,ATRL,132.04
2019-01-03,BYCO,8.97
2019-01-03,NRL,261.41
2019-01-03,PRL,22.19
2019-01-03,APL,449.95
2019-01-03,PSO,228.02
2019-01-03,SHEL,277.78
2019-01-03,HASCOL,143.02
2019-01-03,HTL,63
2019-01-03,MARI,1304.9
2019-01-03,OGDC,129.98
2019-01-03,POL,430.25
2019-01-03,PPL,149.96
2019-01-04,ATRL,132.12
2019-01-04,BYCO,8.88
2019-01-04,NRL,262.24
2019-01-04,PRL,22.36
2019-01-04,APL,445.05
2019-01-04,PSO,227.4
2019-01-04,SHEL,273.25
2019-01-04,HASCOL,143.59
2019-01-04,HTL,63.8
2019-01-04,MARI,1300.85
2019-01-04,OGDC,130.18
2019-01-04,POL,430.09
2019-01-04,PPL,150.08
2019-01-07,ATRL,133.57
2019-01-07,BYCO,9.09
2019-01-07,NRL,264.46
2019-01-07,PRL,22.58
2019-01-07,APL,449.98
2019-01-07,PSO,235.8
2019-01-07,SHEL,266.48
2019-01-07,HASCOL,147.26
2019-01-07,HTL,63.77
2019-01-07,MARI,1344.45
2019-01-07,OGDC,135.1
2019-01-07,POL,441.88
2019-01-07,PPL,156.69
2019-01-08,ATRL,139.13
2019-01-08,BYCO,9.52
2019-01-08,NRL,268.83
2019-01-08,PRL,23.65
2019-01-08,APL,449.81
2019-01-08,PSO,238.69
2019-01-08,SHEL,263.16
2019-01-08,HASCOL,150.24
2019-01-08,HTL,63.13
2019-01-08,MARI,1389.23
2019-01-08,OGDC,139.14
2019-01-08,POL,453.97
2019-01-08,PPL,164.19
2019-01-09,ATRL,138.1
2019-01-09,BYCO,9.61
2019-01-09,NRL,260.82
2019-01-09,PRL,24.83
2019-01-09,APL,443.28
2019-01-09,PSO,236.17
2019-01-09,SHEL,257.3
2019-01-09,HASCOL,150.39
2019-01-09,HTL,62.99
2019-01-09,MARI,1384.73
2019-01-09,OGDC,139.62
2019-01-09,POL,468.8
2019-01-09,PPL,165.71
2019-01-10,ATRL,131.2
2019-01-10,BYCO,9.38
2019-01-10,NRL,252.77
2019-01-10,PRL,24.15
2019-01-10,APL,444.92
2019-01-10,PSO,235.51
2019-01-10,SHEL,258.59
2019-01-10,HASCOL,151.04
2019-01-10,HTL,62.56
2019-01-10,MARI,1388.48
2019-01-10,OGDC,142.96
2019-01-10,POL,477.87
2019-01-10,PPL,171.16
2019-01-11,ATRL,131.25
2019-01-11,BYCO,9.4
2019-01-11,NRL,251.76
2019-01-11,PRL,24.21
2019-01-11,APL,444.97
2019-01-11,PSO,235.42
2019-01-11,SHEL,256.57
2019-01-11,HASCOL,150.27
2019-01-11,HTL,62.51
2019-01-11,MARI,1362.59
2019-01-11,OGDC,142.4
2019-01-11,POL,482.24
2019-01-11,PPL,171.88
2019-01-14,ATRL,132.88
2019-01-14,BYCO,9.45
2019-01-14,NRL,253.43
2019-01-14,PRL,24.51
2019-01-14,APL,446.19
2019-01-14,PSO,238.37
2019-01-14,SHEL,265.19
2019-01-14,HASCOL,151.78
2019-01-14,HTL,63.8
2019-01-14,MARI,1347.2
2019-01-14,OGDC,142.06
2019-01-14,POL,477.68
2019-01-14,PPL,174.66
2019-01-15,ATRL,130.83
2019-01-15,BYCO,9.37
2019-01-15,NRL,247.45
2019-01-15,PRL,24.33
2019-01-15,APL,446.52
2019-01-15,PSO,238.34
2019-01-15,SHEL,266
2019-01-15,HASCOL,154.9
2019-01-15,HTL,62.47
2019-01-15,MARI,1336.22
2019-01-15,OGDC,146.23
2019-01-15,POL,480.83
2019-01-15,PPL,183.14
2019-01-16,ATRL,128.26
2019-01-16,BYCO,9.28
2019-01-16,NRL,242.36
2019-01-16,PRL,24.1
2019-01-16,APL,438.36
2019-01-16,PSO,236.25
2019-01-16,SHEL,266.22
2019-01-16,HASCOL,154.02
2019-01-16,HTL,61.95
2019-01-16,MARI,1306.63
2019-01-16,OGDC,144.91
2019-01-16,POL,471.92
2019-01-16,PPL,180.17
2019-01-17,ATRL,133.09
2019-01-17,BYCO,9.31
2019-01-17,NRL,245.76
2019-01-17,PRL,24.26
2019-01-17,APL,436.72
2019-01-17,PSO,236.05
2019-01-17,SHEL,266.6
2019-01-17,HASCOL,153.84
2019-01-17,HTL,62.32
2019-01-17,MARI,1323.2
2019-01-17,OGDC,144.54
2019-01-17,POL,467.88
2019-01-17,PPL,178.82
2019-01-18,ATRL,130.36
2019-01-18,BYCO,9.23
2019-01-18,NRL,242.11
2019-01-18,PRL,24.02
2019-01-18,APL,435.75
2019-01-18,PSO,235.16
2019-01-18,SHEL,268.31
2019-01-18,HASCOL,153.18
2019-01-18,HTL,62.39
2019-01-18,MARI,1325.13
2019-01-18,OGDC,145.15
2019-01-18,POL,468.57
2019-01-18,PPL,178.05
2019-01-21,ATRL,123.85
2019-01-21,BYCO,9.1
2019-01-21,NRL,230.01
2019-01-21,PRL,23.66
2019-01-21,APL,436.99
2019-01-21,PSO,236.41
2019-01-21,SHEL,269.48
2019-01-21,HASCOL,153.94
2019-01-21,HTL,62
2019-01-21,MARI,1328.28
2019-01-21,OGDC,147.87
2019-01-21,POL,477.54
2019-01-21,PPL,182.74
2019-01-22,ATRL,128.56
2019-01-22,BYCO,9.01
2019-01-22,NRL,232.91
2019-01-22,PRL,24.08
2019-01-22,APL,416.63
2019-01-22,PSO,237.87
2019-01-22,SHEL,263.02
2019-01-22,HASCOL,153.94
2019-01-22,HTL,62.25
2019-01-22,MARI,1325.48
2019-01-22,OGDC,148.62
2019-01-22,POL,479.27
2019-01-22,PPL,183.81
2019-01-23,ATRL,126.57
2019-01-23,BYCO,9.08
2019-01-23,NRL,227.14
2019-01-23,PRL,24.01
2019-01-23,APL,421.66
2019-01-23,PSO,239.91
2019-01-23,SHEL,263.91
2019-01-23,HASCOL,153.84
2019-01-23,HTL,61.91
2019-01-23,MARI,1327
2019-01-23,OGDC,149.47
2019-01-23,POL,477.4
2019-01-23,PPL,182.9
2019-01-24,ATRL,130.31
2019-01-24,BYCO,9.21
2019-01-24,NRL,232.96
2019-01-24,PRL,24.43
2019-01-24,APL,429.47
2019-01-24,PSO,236.97
2019-01-24,SHEL,264.12
2019-01-24,HASCOL,153.21
2019-01-24,HTL,62.38
2019-01-24,MARI,1332.59
2019-01-24,OGDC,149.62
2019-01-24,POL,475.43
2019-01-24,PPL,185.78
2019-01-25,ATRL,127.14
2019-01-25,BYCO,9.05
2019-01-25,NRL,230.11
2019-01-25,PRL,23.92
2019-01-25,APL,421.01
2019-01-25,PSO,233.46
2019-01-25,SHEL,265.17
2019-01-25,HASCOL,151.95
2019-01-25,HTL,61.67
2019-01-25,MARI,1335.48
2019-01-25,OGDC,148.26
2019-01-25,POL,472.59
2019-01-25,PPL,184.66
2019-01-28,ATRL,133.49
2019-01-28,BYCO,9.72
2019-01-28,NRL,241.61
2019-01-28,PRL,25.11
2019-01-28,APL,430.13
2019-01-28,PSO,239.07
2019-01-28,SHEL,278.38
2019-01-28,HASCOL,156.8
2019-01-28,HTL,61.99
2019-01-28,MARI,1326
2019-01-28,OGDC,147.59
2019-01-28,POL,470.63
2019-01-28,PPL,185.05
2019-01-29,ATRL,137.21
2019-01-29,BYCO,9.74
2019-01-29,NRL,244.11
2019-01-29,PRL,25.65
2019-01-29,APL,451.63
2019-01-29,PSO,244.34
2019-01-29,SHEL,292.29
2019-01-29,HASCOL,156.61
2019-01-29,HTL,61.67
2019-01-29,MARI,1340.2
2019-01-29,OGDC,150
2019-01-29,POL,468.48
2019-01-29,PPL,188.68
2019-01-30,ATRL,140.33
2019-01-30,BYCO,9.6
2019-01-30,NRL,243.51
2019-01-30,PRL,25.42
2019-01-30,APL,455.89
2019-01-30,PSO,244.16
2019-01-30,SHEL,304.15
2019-01-30,HASCOL,156.82
2019-01-30,HTL,61.7
2019-01-30,MARI,1340.98
2019-01-30,OGDC,150.2
2019-01-30,POL,466.31
2019-01-30,PPL,189.44
2019-02-01,ATRL,139.96
2019-02-01,BYCO,10.22
2019-02-01,NRL,243.43
2019-02-01,PRL,25.06
2019-02-01,APL,451.06
2019-02-01,PSO,246.94
2019-02-01,SHEL,316.36
2019-02-01,HASCOL,169.23
2019-02-01,HTL,64.44
2019-02-01,MARI,1290.63
2019-02-01,OGDC,150.06
2019-02-01,POL,470.41
2019-02-01,PPL,191.39
2019-02-04,ATRL,138.13
2019-02-04,BYCO,10.23
2019-02-04,NRL,244.53
2019-02-04,PRL,24.98
2019-02-04,APL,450.82
2019-02-04,PSO,247.71
2019-02-04,SHEL,314.64
2019-02-04,HASCOL,169.09
2019-02-04,HTL,63.74
2019-02-04,MARI,1300.09
2019-02-04,OGDC,151.93
2019-02-04,POL,480.09
2019-02-04,PPL,193.79
2019-02-06,ATRL,134.59
2019-02-06,BYCO,10.1
2019-02-06,NRL,243.65
2019-02-06,PRL,24.57
2019-02-06,APL,447.27
2019-02-06,PSO,243.33
2019-02-06,SHEL,311.74
2019-02-06,HASCOL,163.9
2019-02-06,HTL,63
2019-02-06,MARI,1319.63
2019-02-06,OGDC,150.18
2019-02-06,POL,477.07
2019-02-06,PPL,191.71
2019-02-07,ATRL,138.84
2019-02-07,BYCO,10.06
2019-02-07,NRL,241.42
2019-02-07,PRL,24.76
2019-02-07,APL,448.99
2019-02-07,PSO,242.34
2019-02-07,SHEL,311
2019-02-07,HASCOL,164.74
2019-02-07,HTL,61.78
2019-02-07,MARI,1312.74
2019-02-07,OGDC,149.7
2019-02-07,POL,478.19
2019-02-07,PPL,189.52
2019-02-08,ATRL,137.09
2019-02-08,BYCO,10.06
2019-02-08,NRL,236.19
2019-02-08,PRL,24.45
2019-02-08,APL,442
2019-02-08,PSO,239.3
2019-02-08,SHEL,309.31
2019-02-08,HASCOL,161.19
2019-02-08,HTL,58.7
2019-02-08,MARI,1289.27
2019-02-08,OGDC,147.4
2019-02-08,POL,468.55
2019-02-08,PPL,187.92
2019-02-11,ATRL,130.24
2019-02-11,BYCO,9.83
2019-02-11,NRL,232.26
2019-02-11,PRL,24.11
2019-02-11,APL,440.33
2019-02-11,PSO,232.8
2019-02-11,SHEL,306.61
2019-02-11,HASCOL,156.69
2019-02-11,HTL,55.77
2019-02-11,MARI,1279.45
2019-02-11,OGDC,145.11
2019-02-11,POL,462.19
2019-02-11,PPL,185.81
2019-02-12,ATRL,126.24
2019-02-12,BYCO,9.77
2019-02-12,NRL,229.99
2019-02-12,PRL,24.02
2019-02-12,APL,439.62
2019-02-12,PSO,233.83
2019-02-12,SHEL,305.25
2019-02-12,HASCOL,157.75
2019-02-12,HTL,54.16
2019-02-12,MARI,1298.82
2019-02-12,OGDC,148.61
2019-02-12,POL,473.21
2019-02-12,PPL,187.67
2019-02-13,ATRL,126.39
2019-02-13,BYCO,9.74
2019-02-13,NRL,229.14
2019-02-13,PRL,23.99
2019-02-13,APL,439.09
2019-02-13,PSO,234.18
2019-02-13,SHEL,300.8
2019-02-13,HASCOL,158.67
2019-02-13,HTL,54.96
2019-02-13,MARI,1300
2019-02-13,OGDC,149.32
2019-02-13,POL,471.11
2019-02-13,PPL,188.03
2019-02-14,ATRL,125.62
2019-02-14,BYCO,9.72
2019-02-14,NRL,223.9
2019-02-14,PRL,23.85
2019-02-14,APL,435.02
2019-02-14,PSO,228.23
2019-02-14,SHEL,299.84
2019-02-14,HASCOL,159.35
2019-02-14,HTL,54.68
2019-02-14,MARI,1298.91
2019-02-14,OGDC,150.09
2019-02-14,POL,475.49
2019-02-14,PPL,189.29
2019-02-15,ATRL,124.79
2019-02-15,BYCO,9.77
2019-02-15,NRL,215.03
2019-02-15,PRL,24.06
2019-02-15,APL,428.95
2019-02-15,PSO,222.5
2019-02-15,SHEL,298.99
2019-02-15,HASCOL,157.05
2019-02-15,HTL,54.03
2019-02-15,MARI,1299.5
2019-02-15,OGDC,149.96
2019-02-15,POL,474.39
2019-02-15,PPL,189.78
2019-02-18,ATRL,122.94
2019-02-18,BYCO,9.73
2019-02-18,NRL,209
2019-02-18,PRL,23.89
2019-02-18,APL,426.63
2019-02-18,PSO,225.84
2019-02-18,SHEL,294.77
2019-02-18,HASCOL,156.19
2019-02-18,HTL,53.12
2019-02-18,MARI,1286.42
2019-02-18,OGDC,150.43
2019-02-18,POL,476.5
2019-02-18,PPL,190.06
2019-02-19,ATRL,122.03
2019-02-19,BYCO,9.62
2019-02-19,NRL,205.75
2019-02-19,PRL,23.55
2019-02-19,APL,425.13
2019-02-19,PSO,227.91
2019-02-19,SHEL,298
2019-02-19,HASCOL,156.17
2019-02-19,HTL,53
2019-02-19,MARI,1274.27
2019-02-19,OGDC,150.02
2019-02-19,POL,472.16
2019-02-19,PPL,189.36
2019-02-20,ATRL,122.72
2019-02-20,BYCO,9.6
2019-02-20,NRL,208.52
2019-02-20,PRL,23.13
2019-02-20,APL,424.52
2019-02-20,PSO,228.84
2019-02-20,SHEL,298.54
2019-02-20,HASCOL,157.05
2019-02-20,HTL,55.49
2019-02-20,MARI,1301.75
2019-02-20,OGDC,152.9
2019-02-20,POL,481.5
2019-02-20,PPL,189
2019-02-21,ATRL,122.86
2019-02-21,BYCO,9.41
2019-02-21,NRL,205.6
2019-02-21,PRL,22.66
2019-02-21,APL,420.25
2019-02-21,PSO,230.07
2019-02-21,SHEL,298.67
2019-02-21,HASCOL,155.41
2019-02-21,HTL,55.01
2019-02-21,MARI,1303.71
2019-02-21,OGDC,153.01
2019-02-21,POL,481.71
2019-02-21,PPL,189.96
2019-02-22,ATRL,124.19
2019-02-22,BYCO,9.29
2019-02-22,NRL,213.04
2019-02-22,PRL,22.51
2019-02-22,APL,425.41
2019-02-22,PSO,231.04
2019-02-22,SHEL,299.14
2019-02-22,HASCOL,153.78
2019-02-22,HTL,55
2019-02-22,MARI,1310.07
2019-02-22,OGDC,154.19
2019-02-22,POL,481.88
2019-02-22,PPL,189.92
2019-02-25,ATRL,123.67
2019-02-25,BYCO,9.16
2019-02-25,NRL,212.38
2019-02-25,PRL,22.45
2019-02-25,APL,423.11
2019-02-25,PSO,229.28
2019-02-25,SHEL,297.71
2019-02-25,HASCOL,150.37
2019-02-25,HTL,55
2019-02-25,MARI,1333.38
2019-02-25,OGDC,152.74
2019-02-25,POL,482.12
2019-02-25,PPL,188.12
2019-02-26,ATRL,117.52
2019-02-26,BYCO,8.71
2019-02-26,NRL,202.29
2019-02-26,PRL,21.33
2019-02-26,APL,418.55
2019-02-26,PSO,224.92
2019-02-26,SHEL,293.01
2019-02-26,HASCOL,145.49
2019-02-26,HTL,52.4
2019-02-26,MARI,1308.32
2019-02-26,OGDC,148.76
2019-02-26,POL,472.15
2019-02-26,PPL,182.85
2019-02-27,ATRL,114.25
2019-02-27,BYCO,8.23
2019-02-27,NRL,197.21
2019-02-27,PRL,20.48
2019-02-27,APL,419.54
2019-02-27,PSO,222.79
2019-02-27,SHEL,298.86
2019-02-27,HASCOL,138.62
2019-02-27,HTL,50.51
2019-02-27,MARI,1310.22
2019-02-27,OGDC,147.39
2019-02-27,POL,469.22
2019-02-27,PPL,185.04
2019-02-28,ATRL,117.75
2019-02-28,BYCO,8.44
2019-02-28,NRL,199.44
2019-02-28,PRL,21.06
2019-02-28,APL,417.07
2019-02-28,PSO,224.13
2019-02-28,SHEL,304.18
2019-02-28,HASCOL,141.17
2019-02-28,HTL,50.73
2019-02-28,MARI,1311.73
2019-02-28,OGDC,149.16
2019-02-28,POL,470.71
2019-02-28,PPL,184.94
2019-03-01,ATRL,120.32
2019-03-01,BYCO,8.78
2019-03-01,NRL,198.31
2019-03-01,PRL,22.1
2019-03-01,APL,419.01
2019-03-01,PSO,229.42
2019-03-01,SHEL,299.72
2019-03-01,HASCOL,142.43
2019-03-01,HTL,51.11
2019-03-01,MARI,1333.5
2019-03-01,OGDC,153.25
2019-03-01,POL,473.22
2019-03-01,PPL,186
2019-03-04,ATRL,121.98
2019-03-04,BYCO,8.96
2019-03-04,NRL,198.25
2019-03-04,PRL,23.2
2019-03-04,APL,420.02
2019-03-04,PSO,234.96
2019-03-04,SHEL,299.5
2019-03-04,HASCOL,142.86
2019-03-04,HTL,50.24
2019-03-04,MARI,1319.67
2019-03-04,OGDC,153.04
2019-03-04,POL,474.2
2019-03-04,PPL,184.35
2019-03-05,ATRL,120.92
2019-03-05,BYCO,8.96
2019-03-05,NRL,198.78
2019-03-05,PRL,24.36
2019-03-05,APL,420
2019-03-05,PSO,231.83
2019-03-05,SHEL,297.33
2019-03-05,HASCOL,145.34
2019-03-05,HTL,50.11
2019-03-05,MARI,1316.45
2019-03-05,OGDC,151.66
2019-03-05,POL,473.16
2019-03-05,PPL,182.85
2019-03-06,ATRL,120.84
2019-03-06,BYCO,8.86
2019-03-06,NRL,198.92
2019-03-06,PRL,23.92
2019-03-06,APL,422
2019-03-06,PSO,228.49
2019-03-06,SHEL,286.44
2019-03-06,HASCOL,143.35
2019-03-06,HTL,51
2019-03-06,MARI,1302.67
2019-03-06,OGDC,149.64
2019-03-06,POL,474.37
2019-03-06,PPL,182.12
2019-03-07,ATRL,119.94
2019-03-07,BYCO,8.75
2019-03-07,NRL,196.86
2019-03-07,PRL,23.28
2019-03-07,APL,419.05
2019-03-07,PSO,224.97
2019-03-07,SHEL,272.12
2019-03-07,HASCOL,143.98
2019-03-07,HTL,50.5
2019-03-07,MARI,1304.22
2019-03-07,OGDC,146.34
2019-03-07,POL,476.52
2019-03-07,PPL,180.2
2019-03-08,ATRL,117.77
2019-03-08,BYCO,8.67
2019-03-08,NRL,189.2
2019-03-08,PRL,22.59
2019-03-08,APL,417
2019-03-08,PSO,221.26
2019-03-08,SHEL,258.52
2019-03-08,HASCOL,142.26
2019-03-08,HTL,49.89
2019-03-08,MARI,1298.32
2019-03-08,OGDC,145.08
2019-03-08,POL,470.39
2019-03-08,PPL,178.1
2019-03-11,ATRL,118
2019-03-11,BYCO,8.68
2019-03-11,NRL,187.84
2019-03-11,PRL,22.19
2019-03-11,APL,422
2019-03-11,PSO,220.1
2019-03-11,SHEL,248.2
2019-03-11,HASCOL,139.93
2019-03-11,HTL,50.29
2019-03-11,MARI,1300
2019-03-11,OGDC,143.87
2019-03-11,POL,468.61
2019-03-11,PPL,177.59
