kse_100_index,Pakistan,Islamabad,1513,7/10/2000
kse_100_index,Pakistan,Islamabad,1515,7/7/2000
kse_100_index,Pakistan,Islamabad,1522,7/6/2000
kse_100_index,Pakistan,Islamabad,1516,7/5/2000
kse_100_index,Pakistan,Islamabad,1517,7/4/2000
kse_100_index,Pakistan,Islamabad,1520,7/3/2000
kse_100_index,Pakistan,Islamabad,1521,6/30/2000
kse_100_index,Pakistan,Islamabad,1529,6/29/2000
kse_100_index,Pakistan,Islamabad,1541,6/28/2000
kse_100_index,Pakistan,Islamabad,1521,6/27/2000
kse_100_index,Pakistan,Islamabad,1532,6/26/2000
kse_100_index,Pakistan,Islamabad,1521,6/23/2000
kse_100_index,Pakistan,Islamabad,1505,6/22/2000
kse_100_index,Pakistan,Islamabad,1550,6/21/2000
kse_100_index,Pakistan,Islamabad,1530,6/20/2000
kse_100_index,Pakistan,Islamabad,1506,6/19/2000
kse_100_index,Pakistan,Islamabad,1492,6/15/2000
kse_100_index,Pakistan,Islamabad,1459,6/14/2000
kse_100_index,Pakistan,Islamabad,1454,6/13/2000
kse_100_index,Pakistan,Islamabad,1426,6/12/2000
kse_100_index,Pakistan,Islamabad,1399,6/9/2000
kse_100_index,Pakistan,Islamabad,1431,6/8/2000
kse_100_index,Pakistan,Islamabad,1447,6/7/2000
kse_100_index,Pakistan,Islamabad,1436,6/6/2000
kse_100_index,Pakistan,Islamabad,1461,6/5/2000
kse_100_index,Pakistan,Islamabad,1474,6/2/2000
kse_100_index,Pakistan,Islamabad,1448,6/1/2000
kse_100_index,Pakistan,Islamabad,1537,5/31/2000
kse_100_index,Pakistan,Islamabad,1429,5/29/2000
kse_100_index,Pakistan,Islamabad,1510,5/26/2000
kse_100_index,Pakistan,Islamabad,1604,5/25/2000
kse_100_index,Pakistan,Islamabad,1621,5/24/2000
kse_100_index,Pakistan,Islamabad,1680,5/23/2000
kse_100_index,Pakistan,Islamabad,1659,5/22/2000
kse_100_index,Pakistan,Islamabad,1681,5/19/2000
kse_100_index,Pakistan,Islamabad,1656,5/18/2000
kse_100_index,Pakistan,Islamabad,1651,5/17/2000
kse_100_index,Pakistan,Islamabad,1552,5/16/2000
kse_100_index,Pakistan,Islamabad,1632,5/15/2000
kse_100_index,Pakistan,Islamabad,1672,5/12/2000
kse_100_index,Pakistan,Islamabad,1724,5/11/2000
kse_100_index,Pakistan,Islamabad,1770,5/10/2000
kse_100_index,Pakistan,Islamabad,1738,5/9/2000
kse_100_index,Pakistan,Islamabad,1804,5/8/2000
kse_100_index,Pakistan,Islamabad,1807,5/5/2000
kse_100_index,Pakistan,Islamabad,1860,5/4/2000
kse_100_index,Pakistan,Islamabad,1884,5/3/2000
kse_100_index,Pakistan,Islamabad,1874,5/2/2000
kse_100_index,Pakistan,Islamabad,1921,5/1/2000
kse_100_index,Pakistan,Islamabad,1901,4/28/2000
kse_100_index,Pakistan,Islamabad,1975,4/27/2000
kse_100_index,Pakistan,Islamabad,1968,4/26/2000
kse_100_index,Pakistan,Islamabad,1968,4/25/2000
kse_100_index,Pakistan,Islamabad,1970,4/24/2000
kse_100_index,Pakistan,Islamabad,1992,4/21/2000
kse_100_index,Pakistan,Islamabad,2025,4/20/2000
kse_100_index,Pakistan,Islamabad,2035,4/19/2000
kse_100_index,Pakistan,Islamabad,2002,4/18/2000
kse_100_index,Pakistan,Islamabad,1976,4/17/2000
kse_100_index,Pakistan,Islamabad,1967,4/14/2000
kse_100_index,Pakistan,Islamabad,1932,4/13/2000
kse_100_index,Pakistan,Islamabad,1942,4/12/2000
kse_100_index,Pakistan,Islamabad,1957,4/11/2000
kse_100_index,Pakistan,Islamabad,1928,4/10/2000
kse_100_index,Pakistan,Islamabad,1943,4/7/2000
kse_100_index,Pakistan,Islamabad,1955,4/6/2000
kse_100_index,Pakistan,Islamabad,1944,4/5/2000
kse_100_index,Pakistan,Islamabad,1956,4/4/2000
kse_100_index,Pakistan,Islamabad,1998,4/3/2000
kse_100_index,Pakistan,Islamabad,2000,3/31/2000
kse_100_index,Pakistan,Islamabad,1992,3/30/2000
kse_100_index,Pakistan,Islamabad,1990,3/29/2000
kse_100_index,Pakistan,Islamabad,1984,3/28/2000
kse_100_index,Pakistan,Islamabad,1931,3/27/2000
kse_100_index,Pakistan,Islamabad,2002,3/24/2000
kse_100_index,Pakistan,Islamabad,2054,3/22/2000
kse_100_index,Pakistan,Islamabad,2040,3/21/2000
kse_100_index,Pakistan,Islamabad,2034,3/20/2000
kse_100_index,Pakistan,Islamabad,2002,3/16/2000
kse_100_index,Pakistan,Islamabad,1949,3/15/2000
kse_100_index,Pakistan,Islamabad,1941,3/14/2000
kse_100_index,Pakistan,Islamabad,1921,3/13/2000
kse_100_index,Pakistan,Islamabad,1937,3/10/2000
kse_100_index,Pakistan,Islamabad,1959,3/9/2000
kse_100_index,Pakistan,Islamabad,1968,3/8/2000
kse_100_index,Pakistan,Islamabad,1977,3/7/2000
kse_100_index,Pakistan,Islamabad,1970,3/6/2000
kse_100_index,Pakistan,Islamabad,1907,3/3/2000
kse_100_index,Pakistan,Islamabad,1911,3/2/2000
kse_100_index,Pakistan,Islamabad,1874,3/1/2000
kse_100_index,Pakistan,Islamabad,1931,2/29/2000
kse_100_index,Pakistan,Islamabad,1943,2/28/2000
kse_100_index,Pakistan,Islamabad,1980,2/25/2000
kse_100_index,Pakistan,Islamabad,2005,2/24/2000
kse_100_index,Pakistan,Islamabad,2013,2/23/2000
kse_100_index,Pakistan,Islamabad,2004,2/22/2000
kse_100_index,Pakistan,Islamabad,1976,2/21/2000
kse_100_index,Pakistan,Islamabad,1938,2/18/2000
kse_100_index,Pakistan,Islamabad,1884,2/17/2000
kse_100_index,Pakistan,Islamabad,1832,2/16/2000
kse_100_index,Pakistan,Islamabad,1826,2/15/2000
kse_100_index,Pakistan,Islamabad,1795,2/14/2000
kse_100_index,Pakistan,Islamabad,1705,2/11/2000
kse_100_index,Pakistan,Islamabad,1787,2/10/2000
kse_100_index,Pakistan,Islamabad,1783,2/9/2000
kse_100_index,Pakistan,Islamabad,1819,2/8/2000
kse_100_index,Pakistan,Islamabad,1822,2/7/2000
kse_100_index,Pakistan,Islamabad,1800,2/4/2000
kse_100_index,Pakistan,Islamabad,1789,2/3/2000
kse_100_index,Pakistan,Islamabad,1796,2/2/2000
kse_100_index,Pakistan,Islamabad,1760,2/1/2000
kse_100_index,Pakistan,Islamabad,1773,1/31/2000
kse_100_index,Pakistan,Islamabad,1749,1/28/2000
kse_100_index,Pakistan,Islamabad,1726,1/27/2000
kse_100_index,Pakistan,Islamabad,1703,1/26/2000
kse_100_index,Pakistan,Islamabad,1665,1/25/2000
kse_100_index,Pakistan,Islamabad,1786,1/24/2000
kse_100_index,Pakistan,Islamabad,1852,1/21/2000
kse_100_index,Pakistan,Islamabad,1719,1/20/2000
kse_100_index,Pakistan,Islamabad,1718,1/19/2000
kse_100_index,Pakistan,Islamabad,1660,1/18/2000
kse_100_index,Pakistan,Islamabad,1661,1/17/2000
kse_100_index,Pakistan,Islamabad,1626,1/14/2000
kse_100_index,Pakistan,Islamabad,1582,1/13/2000
kse_100_index,Pakistan,Islamabad,1571,1/12/2000
kse_100_index,Pakistan,Islamabad,1500,1/6/2000
kse_100_index,Pakistan,Islamabad,1480,1/4/2000
kse_100_index,Pakistan,Islamabad,1457,1/3/2000
kse_100_index,Pakistan,Islamabad,1409,12/30/1999
kse_100_index,Pakistan,Islamabad,1380,12/29/1999
kse_100_index,Pakistan,Islamabad,1407,12/28/1999
kse_100_index,Pakistan,Islamabad,1389,12/27/1999
kse_100_index,Pakistan,Islamabad,1408,12/23/1999
kse_100_index,Pakistan,Islamabad,1407,12/22/1999
kse_100_index,Pakistan,Islamabad,1427,12/21/1999
kse_100_index,Pakistan,Islamabad,1430,12/20/1999
kse_100_index,Pakistan,Islamabad,1441,12/18/1999
kse_100_index,Pakistan,Islamabad,1392,12/16/1999
kse_100_index,Pakistan,Islamabad,1371,12/15/1999
kse_100_index,Pakistan,Islamabad,1355,12/14/1999
kse_100_index,Pakistan,Islamabad,1358,12/13/1999
kse_100_index,Pakistan,Islamabad,1402,12/11/1999
kse_100_index,Pakistan,Islamabad,1356,12/9/1999
kse_100_index,Pakistan,Islamabad,1333,12/8/1999
kse_100_index,Pakistan,Islamabad,1294,12/7/1999
kse_100_index,Pakistan,Islamabad,1295,12/6/1999
kse_100_index,Pakistan,Islamabad,1261,12/3/1999
kse_100_index,Pakistan,Islamabad,1256,12/2/1999
kse_100_index,Pakistan,Islamabad,1255,12/1/1999
kse_100_index,Pakistan,Islamabad,1247,11/30/1999
kse_100_index,Pakistan,Islamabad,1240,11/29/1999
kse_100_index,Pakistan,Islamabad,1221,11/26/1999
kse_100_index,Pakistan,Islamabad,1227,11/25/1999
kse_100_index,Pakistan,Islamabad,1229,11/24/1999
kse_100_index,Pakistan,Islamabad,1211,11/23/1999
kse_100_index,Pakistan,Islamabad,1213,11/22/1999
kse_100_index,Pakistan,Islamabad,1204,11/19/1999
kse_100_index,Pakistan,Islamabad,1197,11/18/1999
kse_100_index,Pakistan,Islamabad,1185,11/17/1999
kse_100_index,Pakistan,Islamabad,1187,11/16/1999
kse_100_index,Pakistan,Islamabad,1179,11/15/1999
kse_100_index,Pakistan,Islamabad,1178,11/12/1999
kse_100_index,Pakistan,Islamabad,1193,11/11/1999
kse_100_index,Pakistan,Islamabad,1183,11/10/1999
kse_100_index,Pakistan,Islamabad,1200,11/8/1999
kse_100_index,Pakistan,Islamabad,1194,11/5/1999
kse_100_index,Pakistan,Islamabad,1202,11/4/1999
kse_100_index,Pakistan,Islamabad,1209,11/3/1999
kse_100_index,Pakistan,Islamabad,1215,11/2/1999
kse_100_index,Pakistan,Islamabad,1197,11/1/1999
kse_100_index,Pakistan,Islamabad,1189,10/29/1999
kse_100_index,Pakistan,Islamabad,1189,10/28/1999
kse_100_index,Pakistan,Islamabad,1177,10/27/1999
kse_100_index,Pakistan,Islamabad,1155,10/26/1999
kse_100_index,Pakistan,Islamabad,1157,10/25/1999
kse_100_index,Pakistan,Islamabad,1151,10/22/1999
kse_100_index,Pakistan,Islamabad,1165,10/21/1999
kse_100_index,Pakistan,Islamabad,1148,10/20/1999
kse_100_index,Pakistan,Islamabad,1139,10/19/1999
kse_100_index,Pakistan,Islamabad,1134,10/18/1999
kse_100_index,Pakistan,Islamabad,1129,10/15/1999
kse_100_index,Pakistan,Islamabad,1164,10/14/1999
kse_100_index,Pakistan,Islamabad,1257,10/12/1999
kse_100_index,Pakistan,Islamabad,1250,10/11/1999
kse_100_index,Pakistan,Islamabad,1236,10/8/1999
kse_100_index,Pakistan,Islamabad,1223,10/7/1999
kse_100_index,Pakistan,Islamabad,1224,10/6/1999
kse_100_index,Pakistan,Islamabad,1216,10/5/1999
kse_100_index,Pakistan,Islamabad,1223,10/4/1999
kse_100_index,Pakistan,Islamabad,1198,10/1/1999
kse_100_index,Pakistan,Islamabad,1199,9/30/1999
kse_100_index,Pakistan,Islamabad,1190,9/29/1999
kse_100_index,Pakistan,Islamabad,1207,9/28/1999
kse_100_index,Pakistan,Islamabad,1210,9/27/1999
kse_100_index,Pakistan,Islamabad,1192,9/24/1999
kse_100_index,Pakistan,Islamabad,1200,9/23/1999
kse_100_index,Pakistan,Islamabad,1201,9/22/1999
kse_100_index,Pakistan,Islamabad,1178,9/21/1999
kse_100_index,Pakistan,Islamabad,1183,9/20/1999
kse_100_index,Pakistan,Islamabad,1156,9/17/1999
kse_100_index,Pakistan,Islamabad,1164,9/16/1999
kse_100_index,Pakistan,Islamabad,1154,9/15/1999
kse_100_index,Pakistan,Islamabad,1164,9/14/1999
kse_100_index,Pakistan,Islamabad,1165,9/13/1999
kse_100_index,Pakistan,Islamabad,1156,9/10/1999
kse_100_index,Pakistan,Islamabad,1161,9/9/1999
kse_100_index,Pakistan,Islamabad,1150,9/8/1999
kse_100_index,Pakistan,Islamabad,1147,9/7/1999
kse_100_index,Pakistan,Islamabad,1166,9/3/1999
kse_100_index,Pakistan,Islamabad,1185,9/2/1999
kse_100_index,Pakistan,Islamabad,1212,9/1/1999
kse_100_index,Pakistan,Islamabad,1207,8/31/1999
kse_100_index,Pakistan,Islamabad,1221,8/30/1999
kse_100_index,Pakistan,Islamabad,1223,8/27/1999
kse_100_index,Pakistan,Islamabad,1236,8/26/1999
kse_100_index,Pakistan,Islamabad,1222,8/25/1999
kse_100_index,Pakistan,Islamabad,1267,8/24/1999
kse_100_index,Pakistan,Islamabad,1284,8/23/1999
kse_100_index,Pakistan,Islamabad,1292,8/20/1999
kse_100_index,Pakistan,Islamabad,1236,8/19/1999
kse_100_index,Pakistan,Islamabad,1218,8/18/1999
kse_100_index,Pakistan,Islamabad,1201,8/17/1999
kse_100_index,Pakistan,Islamabad,1201,8/16/1999
kse_100_index,Pakistan,Islamabad,1183,8/13/1999
kse_100_index,Pakistan,Islamabad,1190,8/12/1999
kse_100_index,Pakistan,Islamabad,1199,8/11/1999
kse_100_index,Pakistan,Islamabad,1206,8/10/1999
kse_100_index,Pakistan,Islamabad,1208,8/9/1999
kse_100_index,Pakistan,Islamabad,1208,8/6/1999
kse_100_index,Pakistan,Islamabad,1234,8/5/1999
kse_100_index,Pakistan,Islamabad,1263,8/4/1999
kse_100_index,Pakistan,Islamabad,1267,8/3/1999
kse_100_index,Pakistan,Islamabad,1272,8/2/1999
kse_100_index,Pakistan,Islamabad,1252,7/30/1999
kse_100_index,Pakistan,Islamabad,1226,7/29/1999
kse_100_index,Pakistan,Islamabad,1217,7/28/1999
kse_100_index,Pakistan,Islamabad,1228,7/27/1999
kse_100_index,Pakistan,Islamabad,1220,7/26/1999
kse_100_index,Pakistan,Islamabad,1191,7/23/1999
kse_100_index,Pakistan,Islamabad,1186,7/22/1999
kse_100_index,Pakistan,Islamabad,1178,7/21/1999
kse_100_index,Pakistan,Islamabad,1175,7/20/1999
kse_100_index,Pakistan,Islamabad,1157,7/19/1999
kse_100_index,Pakistan,Islamabad,1135,7/16/1999
kse_100_index,Pakistan,Islamabad,1129,7/15/1999
kse_100_index,Pakistan,Islamabad,1127,7/14/1999
kse_100_index,Pakistan,Islamabad,1135,7/13/1999
kse_100_index,Pakistan,Islamabad,1140,7/12/1999
kse_100_index,Pakistan,Islamabad,1085,7/9/1999
kse_100_index,Pakistan,Islamabad,1106,7/8/1999
kse_100_index,Pakistan,Islamabad,1110,7/7/1999
kse_100_index,Pakistan,Islamabad,1108,7/6/1999
kse_100_index,Pakistan,Islamabad,1136,7/5/1999
kse_100_index,Pakistan,Islamabad,1105,7/2/1999
kse_100_index,Pakistan,Islamabad,1066,7/1/1999
kse_100_index,Pakistan,Islamabad,1055,6/30/1999
kse_100_index,Pakistan,Islamabad,1062,6/29/1999
kse_100_index,Pakistan,Islamabad,1067,6/28/1999
kse_100_index,Pakistan,Islamabad,1044,6/25/1999
kse_100_index,Pakistan,Islamabad,1057,6/24/1999
kse_100_index,Pakistan,Islamabad,1027,6/23/1999
kse_100_index,Pakistan,Islamabad,1064,6/22/1999
kse_100_index,Pakistan,Islamabad,1066,6/21/1999
kse_100_index,Pakistan,Islamabad,1052,6/18/1999
kse_100_index,Pakistan,Islamabad,1089,6/17/1999
kse_100_index,Pakistan,Islamabad,1057,6/16/1999
kse_100_index,Pakistan,Islamabad,1040,6/15/1999
kse_100_index,Pakistan,Islamabad,1075,6/14/1999
kse_100_index,Pakistan,Islamabad,1124,6/11/1999
kse_100_index,Pakistan,Islamabad,1122,6/10/1999
kse_100_index,Pakistan,Islamabad,1095,6/9/1999
kse_100_index,Pakistan,Islamabad,1124,6/8/1999
kse_100_index,Pakistan,Islamabad,1106,6/7/1999
kse_100_index,Pakistan,Islamabad,1136,6/4/1999
kse_100_index,Pakistan,Islamabad,1136,6/3/1999
kse_100_index,Pakistan,Islamabad,1141,6/2/1999
kse_100_index,Pakistan,Islamabad,1180,6/1/1999
kse_100_index,Pakistan,Islamabad,1222,5/31/1999
kse_100_index,Pakistan,Islamabad,1185,5/28/1999
kse_100_index,Pakistan,Islamabad,1244,5/27/1999
kse_100_index,Pakistan,Islamabad,1301,5/26/1999
kse_100_index,Pakistan,Islamabad,1392,5/25/1999
kse_100_index,Pakistan,Islamabad,1417,5/24/1999
kse_100_index,Pakistan,Islamabad,1314,5/21/1999
kse_100_index,Pakistan,Islamabad,1299,5/20/1999
kse_100_index,Pakistan,Islamabad,1269,5/19/1999
kse_100_index,Pakistan,Islamabad,1223,5/18/1999
kse_100_index,Pakistan,Islamabad,1233,5/17/1999
kse_100_index,Pakistan,Islamabad,1219,5/14/1999
kse_100_index,Pakistan,Islamabad,1193,5/13/1999
kse_100_index,Pakistan,Islamabad,1166,5/12/1999
kse_100_index,Pakistan,Islamabad,1163,5/11/1999
kse_100_index,Pakistan,Islamabad,1177,5/10/1999
kse_100_index,Pakistan,Islamabad,1151,5/7/1999
kse_100_index,Pakistan,Islamabad,1131,5/6/1999
kse_100_index,Pakistan,Islamabad,1128,5/5/1999
kse_100_index,Pakistan,Islamabad,1120,5/4/1999
kse_100_index,Pakistan,Islamabad,1119,5/3/1999
kse_100_index,Pakistan,Islamabad,1107,4/30/1999
kse_100_index,Pakistan,Islamabad,1096,4/29/1999
kse_100_index,Pakistan,Islamabad,1092,4/28/1999
kse_100_index,Pakistan,Islamabad,1072,4/23/1999
kse_100_index,Pakistan,Islamabad,1043,4/22/1999
kse_100_index,Pakistan,Islamabad,1033,4/21/1999
kse_100_index,Pakistan,Islamabad,1050,4/20/1999
kse_100_index,Pakistan,Islamabad,1023,4/19/1999
kse_100_index,Pakistan,Islamabad,1001,4/16/1999
kse_100_index,Pakistan,Islamabad,1007,4/15/1999
kse_100_index,Pakistan,Islamabad,1008,4/14/1999
kse_100_index,Pakistan,Islamabad,1002,4/13/1999
kse_100_index,Pakistan,Islamabad,993,4/12/1999
kse_100_index,Pakistan,Islamabad,1022,4/9/1999
kse_100_index,Pakistan,Islamabad,1035,4/8/1999
kse_100_index,Pakistan,Islamabad,1049,4/7/1999
kse_100_index,Pakistan,Islamabad,1036,4/6/1999
kse_100_index,Pakistan,Islamabad,1042,4/5/1999
kse_100_index,Pakistan,Islamabad,1052,4/2/1999
kse_100_index,Pakistan,Islamabad,1059,4/1/1999
kse_100_index,Pakistan,Islamabad,1057,3/26/1999
kse_100_index,Pakistan,Islamabad,1050,3/25/1999
kse_100_index,Pakistan,Islamabad,1079,3/24/1999
kse_100_index,Pakistan,Islamabad,1070,3/22/1999
kse_100_index,Pakistan,Islamabad,1051,3/19/1999
kse_100_index,Pakistan,Islamabad,1055,3/18/1999
kse_100_index,Pakistan,Islamabad,1061,3/17/1999
kse_100_index,Pakistan,Islamabad,1056,3/16/1999
kse_100_index,Pakistan,Islamabad,1069,3/15/1999
kse_100_index,Pakistan,Islamabad,1052,3/12/1999
kse_100_index,Pakistan,Islamabad,1060,3/11/1999
kse_100_index,Pakistan,Islamabad,1080,3/10/1999
kse_100_index,Pakistan,Islamabad,1037,3/9/1999
kse_100_index,Pakistan,Islamabad,1019,3/8/1999
kse_100_index,Pakistan,Islamabad,984,3/5/1999
kse_100_index,Pakistan,Islamabad,971,3/4/1999
kse_100_index,Pakistan,Islamabad,950,3/3/1999
kse_100_index,Pakistan,Islamabad,956,3/2/1999
kse_100_index,Pakistan,Islamabad,932,3/1/1999
kse_100_index,Pakistan,Islamabad,926,2/26/1999
kse_100_index,Pakistan,Islamabad,926,2/25/1999
kse_100_index,Pakistan,Islamabad,938,2/24/1999
kse_100_index,Pakistan,Islamabad,931,2/23/1999
kse_100_index,Pakistan,Islamabad,919,2/22/1999
kse_100_index,Pakistan,Islamabad,914,2/19/1999
kse_100_index,Pakistan,Islamabad,911,2/18/1999
kse_100_index,Pakistan,Islamabad,916,2/17/1999
kse_100_index,Pakistan,Islamabad,915,2/16/1999
kse_100_index,Pakistan,Islamabad,911,2/15/1999
kse_100_index,Pakistan,Islamabad,875,2/12/1999
kse_100_index,Pakistan,Islamabad,862,2/11/1999
kse_100_index,Pakistan,Islamabad,874,2/10/1999
kse_100_index,Pakistan,Islamabad,875,2/9/1999
kse_100_index,Pakistan,Islamabad,852,2/8/1999
kse_100_index,Pakistan,Islamabad,868,2/4/1999
kse_100_index,Pakistan,Islamabad,892,2/3/1999
kse_100_index,Pakistan,Islamabad,882,2/2/1999
kse_100_index,Pakistan,Islamabad,908,2/1/1999
kse_100_index,Pakistan,Islamabad,901,1/29/1999
kse_100_index,Pakistan,Islamabad,917,1/28/1999
kse_100_index,Pakistan,Islamabad,922,1/27/1999
kse_100_index,Pakistan,Islamabad,924,1/26/1999
kse_100_index,Pakistan,Islamabad,932,1/25/1999
kse_100_index,Pakistan,Islamabad,931,1/22/1999
kse_100_index,Pakistan,Islamabad,933,1/18/1999
kse_100_index,Pakistan,Islamabad,924,1/14/1999
kse_100_index,Pakistan,Islamabad,921,1/13/1999
kse_100_index,Pakistan,Islamabad,923,1/12/1999
kse_100_index,Pakistan,Islamabad,934,1/11/1999
kse_100_index,Pakistan,Islamabad,932,1/9/1999
kse_100_index,Pakistan,Islamabad,900,1/7/1999
kse_100_index,Pakistan,Islamabad,912,1/6/1999
kse_100_index,Pakistan,Islamabad,926,1/5/1999
kse_100_index,Pakistan,Islamabad,944,1/4/1999
kse_100_index,Pakistan,Islamabad,952,1/2/1999
kse_100_index,Pakistan,Islamabad,945,12/31/1998
kse_100_index,Pakistan,Islamabad,951,12/30/1998
kse_100_index,Pakistan,Islamabad,948,12/29/1998
kse_100_index,Pakistan,Islamabad,957,12/28/1998
kse_100_index,Pakistan,Islamabad,962,12/26/1998
kse_100_index,Pakistan,Islamabad,952,12/24/1998
kse_100_index,Pakistan,Islamabad,953,12/23/1998
kse_100_index,Pakistan,Islamabad,950,12/22/1998
kse_100_index,Pakistan,Islamabad,944,12/21/1998
kse_100_index,Pakistan,Islamabad,940,12/18/1998
kse_100_index,Pakistan,Islamabad,929,12/17/1998
kse_100_index,Pakistan,Islamabad,936,12/16/1998
kse_100_index,Pakistan,Islamabad,966,12/15/1998
kse_100_index,Pakistan,Islamabad,962,12/14/1998
kse_100_index,Pakistan,Islamabad,939,12/11/1998
kse_100_index,Pakistan,Islamabad,949,12/10/1998
kse_100_index,Pakistan,Islamabad,930,12/9/1998
kse_100_index,Pakistan,Islamabad,953,12/8/1998
kse_100_index,Pakistan,Islamabad,964,12/7/1998
kse_100_index,Pakistan,Islamabad,979,12/4/1998
kse_100_index,Pakistan,Islamabad,1042,12/3/1998
kse_100_index,Pakistan,Islamabad,1072,12/2/1998
kse_100_index,Pakistan,Islamabad,1061,12/1/1998
kse_100_index,Pakistan,Islamabad,1051,11/30/1998
kse_100_index,Pakistan,Islamabad,1035,11/27/1998
kse_100_index,Pakistan,Islamabad,1045,11/26/1998
kse_100_index,Pakistan,Islamabad,1014,11/25/1998
kse_100_index,Pakistan,Islamabad,1011,11/24/1998
kse_100_index,Pakistan,Islamabad,1039,11/23/1998
kse_100_index,Pakistan,Islamabad,989,11/20/1998
kse_100_index,Pakistan,Islamabad,966,11/19/1998
kse_100_index,Pakistan,Islamabad,961,11/18/1998
kse_100_index,Pakistan,Islamabad,978,11/17/1998
kse_100_index,Pakistan,Islamabad,943,11/16/1998
kse_100_index,Pakistan,Islamabad,942,11/13/1998
kse_100_index,Pakistan,Islamabad,968,11/12/1998
kse_100_index,Pakistan,Islamabad,962,11/11/1998
kse_100_index,Pakistan,Islamabad,948,11/10/1998
kse_100_index,Pakistan,Islamabad,858,11/6/1998
kse_100_index,Pakistan,Islamabad,858,11/5/1998
kse_100_index,Pakistan,Islamabad,855,11/4/1998
kse_100_index,Pakistan,Islamabad,853,11/3/1998
kse_100_index,Pakistan,Islamabad,857,11/2/1998
kse_100_index,Pakistan,Islamabad,842,10/30/1998
kse_100_index,Pakistan,Islamabad,830,10/29/1998
kse_100_index,Pakistan,Islamabad,816,10/28/1998
kse_100_index,Pakistan,Islamabad,846,10/27/1998
kse_100_index,Pakistan,Islamabad,838,10/26/1998
kse_100_index,Pakistan,Islamabad,810,10/23/1998
kse_100_index,Pakistan,Islamabad,809,10/22/1998
kse_100_index,Pakistan,Islamabad,798,10/21/1998
kse_100_index,Pakistan,Islamabad,811,10/20/1998
kse_100_index,Pakistan,Islamabad,826,10/19/1998
kse_100_index,Pakistan,Islamabad,841,10/16/1998
kse_100_index,Pakistan,Islamabad,920,10/15/1998
kse_100_index,Pakistan,Islamabad,885,10/14/1998
kse_100_index,Pakistan,Islamabad,862,10/13/1998
kse_100_index,Pakistan,Islamabad,853,10/12/1998
kse_100_index,Pakistan,Islamabad,942,10/9/1998
kse_100_index,Pakistan,Islamabad,962,10/8/1998
kse_100_index,Pakistan,Islamabad,996,10/7/1998
kse_100_index,Pakistan,Islamabad,1054,10/6/1998
kse_100_index,Pakistan,Islamabad,1083,10/5/1998
kse_100_index,Pakistan,Islamabad,1102,10/2/1998
kse_100_index,Pakistan,Islamabad,1105,10/1/1998
kse_100_index,Pakistan,Islamabad,1111,9/30/1998
kse_100_index,Pakistan,Islamabad,1113,9/29/1998
kse_100_index,Pakistan,Islamabad,1080,9/28/1998
kse_100_index,Pakistan,Islamabad,1085,9/25/1998
kse_100_index,Pakistan,Islamabad,1074,9/24/1998
kse_100_index,Pakistan,Islamabad,1095,9/23/1998
kse_100_index,Pakistan,Islamabad,1084,9/22/1998
kse_100_index,Pakistan,Islamabad,1064,9/21/1998
kse_100_index,Pakistan,Islamabad,1057,9/18/1998
kse_100_index,Pakistan,Islamabad,1070,9/17/1998
kse_100_index,Pakistan,Islamabad,1090,9/16/1998
kse_100_index,Pakistan,Islamabad,1073,9/15/1998
kse_100_index,Pakistan,Islamabad,1096,9/14/1998
kse_100_index,Pakistan,Islamabad,1070,9/11/1998
kse_100_index,Pakistan,Islamabad,1045,9/10/1998
kse_100_index,Pakistan,Islamabad,1035,9/9/1998
kse_100_index,Pakistan,Islamabad,1006,9/8/1998
kse_100_index,Pakistan,Islamabad,987,9/7/1998
kse_100_index,Pakistan,Islamabad,966,9/4/1998
kse_100_index,Pakistan,Islamabad,977,9/3/1998
kse_100_index,Pakistan,Islamabad,980,9/2/1998
